driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
184900,2017-06-25,5.0,0,22,0,25,6,1,0,1,0.0,2,1,2,1,0,0,7.066666666666666,6.183333333333334,1,3,1
184900,2017-06-26,8.0,0,22,0,26,0,0,0,1,0.0,2,1,2,1,0,0,7.566666666666666,6.166666666666668,1,3,1
184900,2017-06-27,7.0,0,22,0,27,1,0,0,0,0.0,2,1,2,1,0,0,8.529166666666667,5.8,1,3,3
184900,2017-06-28,9.0,0,22,0,28,2,0,0,0,0.0,2,1,2,1,0,0,4.816666666666666,5.7666666666666675,1,3,3
185025,2017-06-22,9.0,0,22,0,22,3,0,0,0,0.0,2,1,2,1,0,0,7.433333333333334,4.295833333333333,1,3,3
185025,2017-06-23,6.0,0,22,0,23,4,0,1,0,0.0,2,1,2,1,0,0,7.366666666666666,7.816666666666666,1,3,9
185025,2017-06-24,7.0,0,22,0,24,5,1,1,0,0.0,2,1,2,1,0,0,0.0,9.166666666666666,1,1,9
185025,2017-06-25,8.0,0,22,0,25,6,1,0,1,0.0,2,1,2,1,0,0,0.0,4.983333333333333,1,3,3
185025,2017-06-26,8.0,0,22,0,26,0,0,0,1,0.0,2,1,2,1,0,0,8.466666666666667,7.933333333333334,1,1,7
185025,2017-06-27,6.0,0,22,0,27,1,0,0,0,0.0,2,1,2,1,0,0,5.1,7.929166666666666,1,3,1
185025,2017-06-28,5.0,0,22,0,28,2,0,0,0,0.0,2,1,2,1,0,0,7.616666666666666,8.3,1,1,9
185389,2017-06-22,4.0,0,24,0,22,3,0,0,0,0.0,2,0,0,0,0,0,0.0,2.283333333333333,2,4,0
185389,2017-06-23,4.0,0,24,0,23,4,0,1,0,0.0,2,0,0,0,0,0,2.2958333333333334,3.983333333333333,2,0,4
185389,2017-06-24,0.0,0,24,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
185389,2017-06-25,0.0,0,24,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
185389,2017-06-26,1.0,0,24,0,26,0,0,0,1,0.0,2,0,0,0,0,0,1.85,2.583333333333333,0,0,6
185389,2017-06-27,4.0,0,24,0,27,1,0,0,0,0.0,2,0,0,0,0,0,1.0666666666666669,0.6666666666666666,0,2,2
185389,2017-06-28,4.0,0,24,0,28,2,0,0,0,0.0,2,0,0,0,0,0,0.5833333333333334,2.225,2,4,0
185474,2017-06-22,8.0,1,70,1,22,3,0,0,0,1.0,7,1,2,1,6,6,6.333333333333332,4.166666666666667,2,0,6
185474,2017-06-23,6.0,1,70,1,23,4,0,1,0,1.0,7,1,2,1,6,6,4.895833333333333,6.2666666666666675,2,0,5
185474,2017-06-24,5.0,1,70,1,24,5,1,1,0,1.0,7,1,2,1,6,6,5.2,5.383333333333334,2,3,4
185474,2017-06-25,5.0,1,70,1,25,6,1,0,1,1.0,7,1,2,1,6,6,7.816666666666666,4.4,1,3,3
185474,2017-06-26,7.0,1,70,1,26,0,0,0,1,1.0,7,1,2,1,6,6,4.866666666666666,4.683333333333334,2,3,1
185474,2017-06-27,8.0,1,70,1,27,1,0,0,0,1.0,7,1,2,1,6,6,7.816666666666666,6.816666666666666,1,3,1
185474,2017-06-28,7.0,1,70,1,28,2,0,0,0,1.0,7,1,2,1,6,6,7.65,3.65,2,4,4
185706,2017-06-22,6.0,1,51,2,22,3,0,0,0,1.0,5,1,2,1,7,7,5.183333333333334,7.716666666666668,1,3,1
185706,2017-06-23,7.0,1,51,2,23,4,0,1,0,1.0,5,1,2,1,7,7,8.866666666666667,6.366666666666666,1,3,1
185706,2017-06-24,5.0,1,51,2,24,5,1,1,0,1.0,5,1,2,1,7,7,7.15,7.9833333333333325,1,1,9
185706,2017-06-25,6.0,1,51,2,25,6,1,0,1,1.0,5,1,2,1,7,7,6.9,4.4625,1,3,3
185706,2017-06-26,7.0,1,51,2,26,0,0,0,1,1.0,5,1,2,1,7,7,0.0,5.15,2,3,4
185706,2017-06-27,5.0,1,51,2,27,1,0,0,0,1.0,5,1,2,1,7,7,3.933333333333333,3.6125,1,3,3
185706,2017-06-28,7.0,1,51,2,28,2,0,0,0,1.0,5,1,2,1,7,7,3.966666666666667,6.5458333333333325,1,1,3
185775,2017-06-22,5.0,1,23,0,22,3,0,0,0,0.0,2,0,0,0,5,0,1.5333333333333334,2.879166666666667,2,4,0
185775,2017-06-23,5.0,1,23,0,23,4,0,1,0,0.0,2,0,0,0,5,0,4.516666666666667,3.933333333333333,2,4,4
185775,2017-06-24,0.0,1,23,0,24,5,1,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
185775,2017-06-25,0.0,1,23,0,25,6,1,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
185775,2017-06-26,0.0,1,23,0,26,0,0,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
185775,2017-06-27,1.0,1,23,0,27,1,0,0,0,0.0,2,0,0,0,5,0,1.4291666666666667,2.1166666666666667,0,2,6
185775,2017-06-28,4.0,1,23,0,28,2,0,0,0,0.0,2,0,0,0,5,0,4.633333333333334,1.8166666666666669,2,4,0
185905,2017-06-22,4.0,1,26,0,22,3,0,0,0,0.0,2,0,2,1,5,0,3.0458333333333334,2.816666666666667,2,0,6
185905,2017-06-23,5.0,1,26,0,23,4,0,1,0,0.0,2,0,2,1,5,0,2.083333333333333,3.1,2,4,4
185905,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,0,2,1,5,0,6.3,8.816666666666666,1,1,9
185905,2017-06-25,7.0,1,26,0,25,6,1,0,1,0.0,2,0,2,1,5,0,8.633333333333333,9.95,1,1,9
185905,2017-06-26,4.0,1,26,0,26,0,0,0,1,0.0,2,0,2,1,5,0,4.941666666666666,4.416666666666667,2,0,4
185905,2017-06-27,1.0,1,26,0,27,1,0,0,0,0.0,2,0,2,1,5,0,3.933333333333333,3.4,0,0,6
185905,2017-06-28,1.0,1,26,0,28,2,0,0,0,0.0,2,0,2,1,5,0,3.629166666666667,0.6,0,2,2
186153,2017-06-22,0.0,1,28,1,22,3,0,0,0,0.0,2,0,0,0,6,1,0.0,0.0,0,2,2
186153,2017-06-23,4.0,1,28,1,23,4,0,1,0,0.0,2,0,0,0,6,1,6.583333333333332,2.583333333333333,2,0,6
186153,2017-06-24,0.0,1,28,1,24,5,1,1,0,0.0,2,0,0,0,6,1,0.0,0.0,0,2,2
186153,2017-06-25,0.0,1,28,1,25,6,1,0,1,0.0,2,0,0,0,6,1,0.0,0.0,0,2,2
186153,2017-06-26,5.0,1,28,1,26,0,0,0,1,0.0,2,0,0,0,6,1,2.683333333333333,1.85,0,2,0
186153,2017-06-27,5.0,1,28,1,27,1,0,0,0,0.0,2,0,0,0,6,1,2.1666666666666665,4.833333333333333,2,3,4
186153,2017-06-28,6.0,1,28,1,28,2,0,0,0,0.0,2,0,0,0,6,1,1.6833333333333331,4.8,2,0,6
186330,2017-06-22,5.0,1,28,0,22,3,0,0,0,0.0,2,0,0,0,5,0,0.0,3.9166666666666665,2,0,6
186330,2017-06-23,4.0,1,28,0,23,4,0,1,0,0.0,2,0,0,0,5,0,1.8166666666666669,4.829166666666667,2,3,4
186330,2017-06-24,0.0,1,28,0,24,5,1,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
186330,2017-06-25,0.0,1,28,0,25,6,1,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
186330,2017-06-26,3.0,1,28,0,26,0,0,0,1,0.0,2,0,0,0,5,0,4.7,4.016666666666667,2,0,6
186330,2017-06-27,0.0,1,28,0,27,1,0,0,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
186330,2017-06-28,1.0,1,28,0,28,2,0,0,0,0.0,2,0,0,0,5,0,4.25,3.583333333333333,2,4,4
186499,2017-06-22,8.0,1,31,0,22,3,0,0,0,0.0,3,0,2,0,5,0,8.029166666666667,0.0,2,4,0
186499,2017-06-23,6.0,1,31,0,23,4,0,1,0,0.0,3,0,2,0,5,0,7.116666666666666,5.166666666666667,2,3,1
186499,2017-06-24,0.0,1,31,0,24,5,1,1,0,0.0,3,0,2,0,5,0,0.0,0.0,0,2,2
186499,2017-06-25,0.0,1,31,0,25,6,1,0,1,0.0,3,0,2,0,5,0,0.0,0.0,0,2,2
186499,2017-06-26,6.0,1,31,0,26,0,0,0,1,0.0,3,0,2,0,5,0,5.1,8.0125,1,1,9
186499,2017-06-27,9.0,1,31,0,27,1,0,0,0,0.0,3,0,2,0,5,0,4.966666666666667,7.4625,1,1,3
186499,2017-06-28,7.0,1,31,0,28,2,0,0,0,0.0,3,0,2,0,5,0,6.35,8.345833333333333,1,1,9
187172,2017-06-22,11.0,1,25,1,22,3,0,0,0,0.0,2,1,3,1,6,1,0.0,7.0,1,1,3
187172,2017-06-23,9.0,1,25,1,23,4,0,1,0,0.0,2,1,3,1,6,1,10.933333333333335,8.4125,1,1,9
187172,2017-06-24,10.0,1,25,1,24,5,1,1,0,0.0,2,1,3,1,6,1,9.566666666666666,8.433333333333334,1,1,7
187172,2017-06-25,11.0,1,25,1,25,6,1,0,1,0.0,2,1,3,1,6,1,8.783333333333333,9.8,1,1,9
187172,2017-06-26,11.0,1,25,1,26,0,0,0,1,0.0,2,1,3,1,6,1,6.65,7.116666666666666,1,1,3
187172,2017-06-27,9.0,1,25,1,27,1,0,0,0,0.0,2,1,3,1,6,1,7.883333333333334,8.116666666666667,1,1,7
187172,2017-06-28,10.0,1,25,1,28,2,0,0,0,0.0,2,1,3,1,6,1,10.183333333333334,8.595833333333333,1,1,7
187173,2017-06-22,0.0,1,22,2,22,3,0,0,0,0.0,2,1,2,0,7,2,8.545833333333333,7.816666666666666,1,1,7
187173,2017-06-23,9.0,1,22,2,23,4,0,1,0,0.0,2,1,2,0,7,2,1.1666666666666667,8.45,1,1,7
187173,2017-06-24,0.0,1,22,2,24,5,1,1,0,0.0,2,1,2,0,7,2,0.0,0.0,0,2,2
187173,2017-06-25,0.0,1,22,2,25,6,1,0,1,0.0,2,1,2,0,7,2,0.0,0.0,0,2,2
187173,2017-06-26,7.0,1,22,2,26,0,0,0,1,0.0,2,1,2,0,7,2,8.679166666666667,8.129166666666666,1,3,9
187173,2017-06-27,8.0,1,22,2,27,1,0,0,0,0.0,2,1,2,0,7,2,9.95,9.3125,1,1,7
187173,2017-06-28,8.0,1,22,2,28,2,0,0,0,0.0,2,1,2,0,7,2,7.0166666666666675,10.366666666666667,1,1,9
187386,2017-06-22,6.0,0,55,4,22,3,0,0,0,1.0,5,0,1,0,4,9,4.583333333333333,6.383333333333334,2,3,1
187386,2017-06-23,6.0,0,55,4,23,4,0,1,0,1.0,5,0,1,0,4,9,3.8625,5.479166666666668,1,3,3
187386,2017-06-24,0.0,0,55,4,24,5,1,1,0,1.0,5,0,1,0,4,9,0.0,0.0,0,2,2
187386,2017-06-25,0.0,0,55,4,25,6,1,0,1,1.0,5,0,1,0,4,9,0.0,0.0,0,2,2
187386,2017-06-26,4.0,0,55,4,26,0,0,0,1,1.0,5,0,1,0,4,9,3.683333333333333,4.966666666666667,1,3,3
187386,2017-06-27,7.0,0,55,4,27,1,0,0,0,1.0,5,0,1,0,4,9,4.679166666666666,4.9625,2,3,1
187386,2017-06-28,6.0,0,55,4,28,2,0,0,0,1.0,5,0,1,0,4,9,6.95,5.6625,1,3,3
187398,2017-06-22,1.0,1,46,0,22,3,0,0,0,1.0,4,0,1,0,5,5,3.583333333333333,3.1,2,0,6
187398,2017-06-23,2.0,1,46,0,23,4,0,1,0,1.0,4,0,1,0,5,5,2.6,0.7666666666666667,0,4,0
187398,2017-06-24,6.0,1,46,0,24,5,1,1,0,1.0,4,0,1,0,5,5,5.4833333333333325,0.0,2,4,8
187398,2017-06-25,0.0,1,46,0,25,6,1,0,1,1.0,4,0,1,0,5,5,0.0,0.0,0,2,2
187398,2017-06-26,2.0,1,46,0,26,0,0,0,1,1.0,4,0,1,0,5,5,1.7291666666666667,1.45,0,2,0
187398,2017-06-27,2.0,1,46,0,27,1,0,0,0,1.0,4,0,1,0,5,5,2.6166666666666667,1.6666666666666667,2,4,0
187398,2017-06-28,0.0,1,46,0,28,2,0,0,0,1.0,4,0,1,0,5,5,2.216666666666667,1.0,0,4,0
187433,2017-06-22,9.0,1,18,3,22,3,0,0,0,0.0,1,1,3,1,8,3,8.233333333333333,11.3,1,1,7
187433,2017-06-23,8.0,1,18,3,23,4,0,1,0,0.0,1,1,3,1,8,3,7.916666666666668,10.633333333333333,1,1,9
187433,2017-06-24,7.0,1,18,3,24,5,1,1,0,0.0,1,1,3,1,8,3,9.179166666666667,8.95,1,1,7
187433,2017-06-25,10.0,1,18,3,25,6,1,0,1,0.0,1,1,3,1,8,3,9.216666666666667,10.683333333333334,1,1,7
187433,2017-06-26,7.0,1,18,3,26,0,0,0,1,0.0,1,1,3,1,8,3,8.766666666666667,8.8,1,1,7
187433,2017-06-27,9.0,1,18,3,27,1,0,0,0,0.0,1,1,3,1,8,3,10.833333333333336,8.35,1,1,9
187433,2017-06-28,7.0,1,18,3,28,2,0,0,0,0.0,1,1,3,1,8,3,0.0,7.933333333333334,1,1,9
187546,2017-06-22,9.0,1,35,0,22,3,0,0,0,0.0,3,1,2,1,5,0,0.0,7.429166666666666,1,3,3
187546,2017-06-23,6.0,1,35,0,23,4,0,1,0,0.0,3,1,2,1,5,0,6.466666666666668,7.35,1,3,1
187546,2017-06-24,9.0,1,35,0,24,5,1,1,0,0.0,3,1,2,1,5,0,9.066666666666666,6.933333333333334,1,3,1
187546,2017-06-25,9.0,1,35,0,25,6,1,0,1,0.0,3,1,2,1,5,0,8.283333333333333,7.15,1,3,1
187546,2017-06-26,8.0,1,35,0,26,0,0,0,1,0.0,3,1,2,1,5,0,4.5625,6.05,1,3,3
187546,2017-06-27,5.0,1,35,0,27,1,0,0,0,0.0,3,1,2,1,5,0,6.283333333333332,4.716666666666667,1,3,1
187546,2017-06-28,8.0,1,35,0,28,2,0,0,0,0.0,3,1,2,1,5,0,5.583333333333332,0.0,2,4,8
187753,2017-06-22,7.0,1,25,0,22,3,0,0,0,0.0,2,0,2,0,5,0,1.7166666666666666,6.033333333333332,1,1,3
187753,2017-06-23,9.0,1,25,0,23,4,0,1,0,0.0,2,0,2,0,5,0,8.2625,7.283333333333332,1,1,3
187753,2017-06-24,0.0,1,25,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.6958333333333333,0.0,0,2,2
187753,2017-06-25,0.0,1,25,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
187753,2017-06-26,0.0,1,25,0,26,0,0,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
187753,2017-06-27,6.0,1,25,0,27,1,0,0,0,0.0,2,0,2,0,5,0,7.616666666666666,8.091666666666667,1,3,9
187753,2017-06-28,10.0,1,25,0,28,2,0,0,0,0.0,2,0,2,0,5,0,7.916666666666668,10.441666666666666,1,1,9
188014,2017-06-22,2.0,0,22,0,22,3,0,0,0,0.0,2,0,0,0,0,0,1.5333333333333334,2.5,2,0,6
188014,2017-06-23,2.0,0,22,0,23,4,0,1,0,0.0,2,0,0,0,0,0,2.566666666666667,3.2333333333333334,2,4,4
188014,2017-06-24,0.0,0,22,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
188014,2017-06-25,0.0,0,22,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
188014,2017-06-26,1.0,0,22,0,26,0,0,0,1,0.0,2,0,0,0,0,0,3.1166666666666667,3.3833333333333333,2,4,4
188014,2017-06-27,1.0,0,22,0,27,1,0,0,0,0.0,2,0,0,0,0,0,1.7,1.8791666666666669,2,4,0
188014,2017-06-28,1.0,0,22,0,28,2,0,0,0,0.0,2,0,0,0,0,0,1.9583333333333333,1.6625,2,4,0
188347,2017-06-22,5.0,0,50,3,22,3,0,0,0,1.0,5,0,0,0,3,8,2.35,4.833333333333333,2,0,4
188347,2017-06-23,5.0,0,50,3,23,4,0,1,0,1.0,5,0,0,0,3,8,0.9333333333333332,0.4625,0,4,0
188347,2017-06-24,0.0,0,50,3,24,5,1,1,0,1.0,5,0,0,0,3,8,0.0,0.0,0,2,2
188347,2017-06-25,0.0,0,50,3,25,6,1,0,1,1.0,5,0,0,0,3,8,0.0,0.0,0,2,2
188347,2017-06-26,3.0,0,50,3,26,0,0,0,1,1.0,5,0,0,0,3,8,1.6,1.0291666666666666,0,2,2
188347,2017-06-27,3.0,0,50,3,27,1,0,0,0,1.0,5,0,0,0,3,8,4.916666666666667,4.183333333333334,2,0,6
188347,2017-06-28,3.0,0,50,3,28,2,0,0,0,1.0,5,0,0,0,3,8,3.1,1.2833333333333334,0,2,0
188565,2017-06-22,9.0,1,46,0,22,3,0,0,0,1.0,4,1,2,1,5,5,6.4833333333333325,8.15,1,3,9
188565,2017-06-23,7.0,1,46,0,23,4,0,1,0,1.0,4,1,2,1,5,5,5.7,8.366666666666667,1,3,1
188565,2017-06-24,7.0,1,46,0,24,5,1,1,0,1.0,4,1,2,1,5,5,7.0166666666666675,4.65,2,3,4
188565,2017-06-25,7.0,1,46,0,25,6,1,0,1,1.0,4,1,2,1,5,5,0.0,5.9833333333333325,2,3,1
188565,2017-06-26,0.0,1,46,0,26,0,0,0,1,1.0,4,1,2,1,5,5,5.9833333333333325,8.216666666666667,1,1,7
188565,2017-06-27,7.0,1,46,0,27,1,0,0,0,1.0,4,1,2,1,5,5,0.0,6.029166666666668,1,3,3
188565,2017-06-28,5.0,1,46,0,28,2,0,0,0,1.0,4,1,2,1,5,5,6.183333333333334,5.466666666666668,1,3,3
188849,2017-06-22,8.0,1,37,0,22,3,0,0,0,0.0,3,1,3,1,5,0,8.295833333333333,7.925,1,1,7
188849,2017-06-23,9.0,1,37,0,23,4,0,1,0,0.0,3,1,3,1,5,0,6.9833333333333325,7.216666666666668,1,3,1
188849,2017-06-24,9.0,1,37,0,24,5,1,1,0,0.0,3,1,3,1,5,0,8.779166666666667,5.779166666666668,1,3,3
188849,2017-06-25,6.0,1,37,0,25,6,1,0,1,0.0,3,1,3,1,5,0,8.045833333333333,7.7,1,1,3
188849,2017-06-26,5.0,1,37,0,26,0,0,0,1,0.0,3,1,3,1,5,0,8.658333333333333,7.883333333333334,1,3,1
188849,2017-06-27,7.0,1,37,0,27,1,0,0,0,0.0,3,1,3,1,5,0,8.683333333333334,4.883333333333334,1,3,3
188849,2017-06-28,8.0,1,37,0,28,2,0,0,0,0.0,3,1,3,1,5,0,5.129166666666666,5.683333333333334,2,3,4
189241,2017-06-22,2.0,1,30,1,22,3,0,0,0,0.0,3,0,1,0,6,1,6.866666666666666,2.0166666666666666,2,4,0
189241,2017-06-23,3.0,1,30,1,23,4,0,1,0,0.0,3,0,1,0,6,1,2.033333333333333,5.033333333333333,2,0,4
189241,2017-06-24,0.0,1,30,1,24,5,1,1,0,0.0,3,0,1,0,6,1,0.0,0.0,0,2,2
189241,2017-06-25,0.0,1,30,1,25,6,1,0,1,0.0,3,0,1,0,6,1,0.0,0.0,0,2,2
189241,2017-06-26,3.0,1,30,1,26,0,0,0,1,0.0,3,0,1,0,6,1,2.2125,2.345833333333333,2,4,8
189241,2017-06-27,6.0,1,30,1,27,1,0,0,0,0.0,3,0,1,0,6,1,2.9791666666666665,4.7,2,0,4
189241,2017-06-28,6.0,1,30,1,28,2,0,0,0,0.0,3,0,1,0,6,1,1.45,1.5833333333333333,0,2,0
189758,2017-06-22,6.0,1,20,0,22,3,0,0,0,0.0,2,0,2,0,5,0,10.429166666666667,8.279166666666667,1,1,7
189758,2017-06-23,7.0,1,20,0,23,4,0,1,0,0.0,2,0,2,0,5,0,7.695833333333334,7.366666666666666,1,1,3
189758,2017-06-24,0.0,1,20,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
189758,2017-06-25,0.0,1,20,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
189758,2017-06-26,6.0,1,20,0,26,0,0,0,1,0.0,2,0,2,0,5,0,8.75,8.5625,1,1,9
189758,2017-06-27,0.0,1,20,0,27,1,0,0,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
189758,2017-06-28,9.0,1,20,0,28,2,0,0,0,0.0,2,0,2,0,5,0,8.683333333333334,6.0,1,3,1
190237,2017-06-22,8.0,1,22,0,22,3,0,0,0,0.0,2,1,3,1,5,0,6.466666666666668,7.779166666666668,1,3,1
190237,2017-06-23,8.0,1,22,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.1125,6.4125,1,3,3
190237,2017-06-24,9.0,1,22,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.341666666666667,8.745833333333334,1,1,7
190237,2017-06-25,10.0,1,22,0,25,6,1,0,1,0.0,2,1,3,1,5,0,8.508333333333333,8.195833333333333,1,1,7
190237,2017-06-26,9.0,1,22,0,26,0,0,0,1,0.0,2,1,3,1,5,0,7.566666666666666,5.133333333333334,1,3,3
190237,2017-06-27,7.0,1,22,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.833333333333332,7.8625,1,3,9
190237,2017-06-28,10.0,1,22,0,28,2,0,0,0,0.0,2,1,3,1,5,0,8.529166666666667,7.379166666666666,1,1,3
190456,2017-06-22,5.0,1,59,0,22,3,0,0,0,1.0,5,1,2,1,5,5,3.45,6.370833333333334,1,3,3
190456,2017-06-23,8.0,1,59,0,23,4,0,1,0,1.0,5,1,2,1,5,5,5.183333333333334,4.416666666666667,2,4,4
190456,2017-06-24,4.0,1,59,0,24,5,1,1,0,1.0,5,1,2,1,5,5,6.05,3.55,2,4,4
190456,2017-06-25,5.0,1,59,0,25,6,1,0,1,1.0,5,1,2,1,5,5,7.379166666666666,6.583333333333332,2,0,5
190456,2017-06-26,8.0,1,59,0,26,0,0,0,1,1.0,5,1,2,1,5,5,4.85,5.116666666666666,2,0,4
190456,2017-06-27,7.0,1,59,0,27,1,0,0,0,1.0,5,1,2,1,5,5,5.195833333333334,6.616666666666666,1,1,3
190456,2017-06-28,5.0,1,59,0,28,2,0,0,0,1.0,5,1,2,1,5,5,4.216666666666667,5.65,2,3,1
190484,2017-06-22,5.0,1,51,1,22,3,0,0,0,1.0,5,0,2,0,6,6,6.35,6.716666666666668,1,3,1
190484,2017-06-23,7.0,1,51,1,23,4,0,1,0,1.0,5,0,2,0,6,6,5.95,6.133333333333334,1,3,3
190484,2017-06-24,0.0,1,51,1,24,5,1,1,0,1.0,5,0,2,0,6,6,0.0,0.0,0,2,2
190484,2017-06-25,0.0,1,51,1,25,6,1,0,1,1.0,5,0,2,0,6,6,0.0,0.0,0,2,2
190484,2017-06-26,6.0,1,51,1,26,0,0,0,1,1.0,5,0,2,0,6,6,0.0,8.816666666666666,1,3,9
190484,2017-06-27,8.0,1,51,1,27,1,0,0,0,1.0,5,0,2,0,6,6,6.833333333333332,3.6,2,3,4
190484,2017-06-28,4.0,1,51,1,28,2,0,0,0,1.0,5,0,2,0,6,6,4.066666666666666,5.05,1,3,3
190976,2017-06-22,4.0,1,20,0,22,3,0,0,0,0.0,2,0,0,0,5,0,1.1333333333333333,0.0,0,4,0
190976,2017-06-23,4.0,1,20,0,23,4,0,1,0,0.0,2,0,0,0,5,0,4.95,5.333333333333333,2,0,4
190976,2017-06-24,0.0,1,20,0,24,5,1,1,0,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
190976,2017-06-25,0.0,1,20,0,25,6,1,0,1,0.0,2,0,0,0,5,0,0.0,0.0,0,2,2
190976,2017-06-26,2.0,1,20,0,26,0,0,0,1,0.0,2,0,0,0,5,0,1.2,5.333333333333333,2,0,6
190976,2017-06-27,2.0,1,20,0,27,1,0,0,0,0.0,2,0,0,0,5,0,3.2291666666666665,4.833333333333333,2,0,6
190976,2017-06-28,3.0,1,20,0,28,2,0,0,0,0.0,2,0,0,0,5,0,4.145833333333333,0.8291666666666667,0,4,0
191302,2017-06-22,5.0,1,19,0,22,3,0,0,0,0.0,1,0,1,1,5,0,0.4125,3.033333333333333,2,0,6
191302,2017-06-23,2.0,1,19,0,23,4,0,1,0,0.0,1,0,1,1,5,0,2.8,4.716666666666667,2,0,6
191302,2017-06-24,7.0,1,19,0,24,5,1,1,0,0.0,1,0,1,1,5,0,10.3125,6.033333333333332,1,1,3
191302,2017-06-25,6.0,1,19,0,25,6,1,0,1,0.0,1,0,1,1,5,0,5.816666666666666,8.683333333333334,1,1,9
191302,2017-06-26,3.0,1,19,0,26,0,0,0,1,0.0,1,0,1,1,5,0,0.8666666666666667,1.9833333333333332,0,2,0
191302,2017-06-27,2.0,1,19,0,27,1,0,0,0,0.0,1,0,1,1,5,0,3.2666666666666666,5.75,2,0,4
191302,2017-06-28,5.0,1,19,0,28,2,0,0,0,0.0,1,0,1,1,5,0,1.3,1.0,0,2,2
191456,2017-06-22,3.0,0,44,1,22,3,0,0,0,1.0,4,0,1,1,1,6,2.9625,3.733333333333333,2,4,4
191456,2017-06-23,0.0,0,44,1,23,4,0,1,0,1.0,4,0,1,1,1,6,3.3,4.05,2,4,4
191456,2017-06-24,5.0,0,44,1,24,5,1,1,0,1.0,4,0,1,1,1,6,4.466666666666667,2.6333333333333333,2,4,0
191456,2017-06-25,3.0,0,44,1,25,6,1,0,1,1.0,4,0,1,1,1,6,3.816666666666667,0.6666666666666666,2,4,0
191456,2017-06-26,5.0,0,44,1,26,0,0,0,1,1.0,4,0,1,1,1,6,2.5,2.1666666666666665,2,4,4
191456,2017-06-27,2.0,0,44,1,27,1,0,0,0,1.0,4,0,1,1,1,6,1.5833333333333333,2.083333333333333,2,4,0
191456,2017-06-28,1.0,0,44,1,28,2,0,0,0,1.0,4,0,1,1,1,6,5.05,2.1166666666666667,0,2,6
191535,2017-06-22,8.0,1,29,2,22,3,0,0,0,0.0,2,1,3,1,7,2,7.316666666666666,9.8,1,1,7
191535,2017-06-23,9.0,1,29,2,23,4,0,1,0,0.0,2,1,3,1,7,2,8.333333333333334,7.183333333333334,1,3,1
191535,2017-06-24,9.0,1,29,2,24,5,1,1,0,0.0,2,1,3,1,7,2,10.25,11.65,1,1,7
191535,2017-06-25,8.0,1,29,2,25,6,1,0,1,0.0,2,1,3,1,7,2,9.233333333333333,10.2625,1,1,9
191535,2017-06-26,7.0,1,29,2,26,0,0,0,1,0.0,2,1,3,1,7,2,8.266666666666667,7.966666666666668,1,1,7
191535,2017-06-27,7.0,1,29,2,27,1,0,0,0,0.0,2,1,3,1,7,2,10.816666666666665,0.0,2,4,8
191535,2017-06-28,9.0,1,29,2,28,2,0,0,0,0.0,2,1,3,1,7,2,7.85,7.033333333333332,1,1,3
191846,2017-06-22,4.0,0,67,1,22,3,0,0,0,1.0,6,0,1,0,1,6,3.6166666666666663,0.0,2,4,8
191846,2017-06-23,4.0,0,67,1,23,4,0,1,0,1.0,6,0,1,0,1,6,3.6166666666666663,5.25,1,3,1
191846,2017-06-24,0.0,0,67,1,24,5,1,1,0,1.0,6,0,1,0,1,6,0.0,0.0,0,2,2
191846,2017-06-25,0.0,0,67,1,25,6,1,0,1,1.0,6,0,1,0,1,6,0.0,0.0,0,2,2
191846,2017-06-26,7.0,0,67,1,26,0,0,0,1,1.0,6,0,1,0,1,6,3.7625,5.3125,1,3,3
191846,2017-06-27,6.0,0,67,1,27,1,0,0,0,1.0,6,0,1,0,1,6,4.583333333333333,5.016666666666667,1,3,3
191846,2017-06-28,7.0,0,67,1,28,2,0,0,0,1.0,6,0,1,0,1,6,4.0,5.295833333333333,2,3,1
